stn4contest,ef_datetime,v01,v02,v03,v04,v05,v06,v07,v08,v09,year,month,day,hour,class_interval
32,2023-09-26 00:00:00,78.27638342473455,75.91715641142528,68.69555550177839,54.89852240210497,29.025728086112803,3.3880218124771244,0.25164429202290856,0.05032022965696061,0.0,2023,9,26,0,
32,2023-09-26 03:00:00,76.11859964672918,74.53917405870368,72.25749276526052,66.5396087913017,52.93892560957357,17.223594028122722,1.323897491518243,0.05119889234132858,0.035067734480362045,2023,9,26,3,
32,2023-09-26 06:00:00,75.5861610802637,73.76916025386878,69.93478876205118,62.87883456823668,50.69599245716266,13.481794723266505,1.1969909175350344,0.1303999292681954,0.042478764837366685,2023,9,26,6,
32,2023-09-26 09:00:00,72.69766306943946,70.18127446932235,65.27319395215933,57.32989331060691,40.835408770242374,8.33282020242869,0.7145598865899282,0.034744037065550216,0.0,2023,9,26,9,
32,2023-09-26 12:00:00,85.72591879614275,84.1026134915691,80.54589936091591,70.42294384471819,47.28797610433795,10.21440320268711,0.7786234075303161,0.013530002486798094,0.0,2023,9,26,12,
32,2023-09-26 15:00:00,76.86677164216275,72.94820130561125,61.320930173138414,46.205918061323175,21.749393175121995,3.358029238618791,0.06869587668144762,0.0,0.0,2023,9,26,15,
32,2023-09-26 18:00:00,75.05277892184722,69.61708280072568,57.02439747141843,42.70112908141337,28.468024375799615,6.89764466231738,0.8580771023107127,0.0,0.0,2023,9,26,18,
32,2023-09-26 21:00:00,70.08056082488801,66.14948547839396,56.27123025791317,45.85780030799604,30.341932636740886,8.72711688318356,2.0043906451854494,0.13897614826220087,0.0,2023,9,26,21,
32,2023-09-27 00:00:00,82.81352845780401,78.2891082485337,66.31751567728458,41.804940712785594,18.808247226902807,2.6925419788672165,0.6277155769547876,0.03362000617931648,0.0,2023,9,27,0,
32,2023-09-27 03:00:00,74.65456168704718,67.52113219298248,53.91229518422403,39.441759762831566,22.508036234870975,5.017350496784926,0.7642537794255928,0.042450415423596156,0.021225207711798078,2023,9,27,3,
32,2023-09-27 06:00:00,70.70592209513228,64.45859406223452,53.87255093908593,41.78079429889442,21.9268851754949,6.857456295299969,1.2338944167121149,0.07855043358298437,0.022721199796731015,2023,9,27,6,
32,2023-09-27 09:00:00,54.421687839864035,46.584161860329225,34.56309634068226,23.375650388117325,15.138372453115766,4.7681318068512475,1.3346804791164801,0.08394720874827889,0.0,2023,9,27,9,
32,2023-09-27 12:00:00,62.73552872755244,42.728235738690586,17.73752979026143,6.909613104441975,2.9131139699945043,0.8309844489086773,0.21907542569405025,0.0,0.0,2023,9,27,12,
32,2023-09-27 15:00:00,77.15482493299957,59.96456434900507,29.262748276050903,7.989729180892186,2.612024441923026,0.6102247174041374,0.22615402823084974,0.0,0.0,2023,9,27,15,
32,2023-09-27 18:00:00,54.03124375906373,34.759711872598025,11.945931053904825,5.346057405775981,1.71141818316245,0.5291164020289115,0.13518680031813882,0.020787480665094334,0.0,2023,9,27,18,
32,2023-09-27 21:00:00,9.592842850653089,6.203253229948013,3.7155213289983093,2.7974544833344335,1.4015098975462914,0.39512605817107815,0.027795229652440172,0.0,0.0,2023,9,27,21,
32,2023-09-28 00:00:00,13.68534130800607,9.887821167600052,5.163848191044445,2.86162264765458,0.7604893533583997,0.29222290672760304,0.07063526134617196,0.0,0.0,2023,9,28,0,
32,2023-09-28 03:00:00,15.462030004054693,7.650746899787867,3.426759748123827,1.7226614542802312,1.0956974526466952,0.47573031879883104,0.11974610835415903,0.0,0.0,2023,9,28,3,
32,2023-09-28 06:00:00,8.053758177290069,5.905340785636419,3.232038699719665,2.2174748179460604,1.2247674585522699,0.431814760326411,0.2119889623075707,0.03311903699184521,0.0,2023,9,28,6,
32,2023-09-28 09:00:00,8.379224948591958,4.6943627078779935,3.5111047455453757,2.3632801066926765,1.1280369358827556,0.3281321841525054,0.11008691689680104,0.03706030620325356,0.0,2023,9,28,9,
32,2023-09-28 12:00:00,81.40280150680157,69.69226830794395,13.19232711963937,0.5627262088225449,0.272341383809445,0.08465233159166544,0.010466605697334375,0.0,0.0,2023,9,28,12,
32,2023-09-28 15:00:00,44.04151109817089,30.042068868108608,8.659150198354217,0.6577608173456796,0.3541570495035346,0.12096862884381167,0.014936257278672722,0.0,0.0,2023,9,28,15,
32,2023-09-28 18:00:00,7.562669205688993,3.0247307674627835,0.7629255822314279,0.43334321865021236,0.2623675699632433,0.11680476367554692,0.0,0.0,0.0,2023,9,28,18,
32,2023-09-28 21:00:00,1.4899207962871408,1.138549316662349,0.7682471261151245,0.44536224487800863,0.2943345308767798,0.1311739785352001,0.0,0.0,0.0,2023,9,28,21,
32,2023-09-29 00:00:00,3.8534660386306525,2.080435811969301,0.27218610696714546,0.22350998925547055,0.13378166012811726,0.051179073921746046,0.009093936097683964,0.0,0.0,2023,9,29,0,
32,2023-09-29 03:00:00,0.7688997280102423,0.5956968438024586,0.3898654491924325,0.3201322196407598,0.19158819594236995,0.07327590989534351,0.013008998274973017,0.0,0.0,2023,9,29,3,
32,2023-09-29 06:00:00,1.2761957914017623,1.1889571643621,0.8436593192240103,0.6487292183174598,0.4129817810312946,0.15548521569930018,0.030090383052292436,0.0,0.0,2023,9,29,6,
32,2023-09-29 09:00:00,1.5270995559814922,1.406159673474417,0.9455592504612016,0.7271164258848841,0.46288195416738936,0.1741581353747958,0.033722153622445794,0.0,0.0,2023,9,29,9,
32,2023-09-29 12:00:00,0.8855010956275434,0.6432582988316976,0.39230250340995987,0.2404408968751951,0.1485171066838719,0.08144288627726089,0.03645428850817874,0.0,0.0,2023,9,29,12,
32,2023-09-29 15:00:00,1.1950145977725202,0.8261632113550545,0.5137262861579549,0.3201617442647487,0.21257477265027483,0.11651005665077714,0.05214474125684064,0.0,0.0,2023,9,29,15,
32,2023-09-29 18:00:00,0.6818391883419934,0.5336485030495496,0.30340349588660226,0.1993375765819692,0.07579320862218275,0.031016240992362974,0.0,0.0,0.0,2023,9,29,18,
32,2023-09-29 21:00:00,0.9439414746049537,0.6816807660624444,0.3651856213236821,0.22330511424392543,0.08492986838245607,0.034744037065550216,0.0,0.0,0.0,2023,9,29,21,
32,2023-09-30 00:00:00,0.5502170706651742,0.3677411506136394,0.17423636663845413,0.08622207883011845,0.03376159711207602,0.0,0.0,0.0,0.0,2023,9,30,0,
32,2023-09-30 03:00:00,14.728017486242159,9.545005119867863,4.475274967508605,0.4065214188966023,0.18709444179957313,0.0,0.0,0.0,0.0,2023,9,30,3,
32,2023-09-30 06:00:00,7.0373141311279035,5.246217135635845,2.2106006695817744,0.9735419770012789,0.4252413595988514,0.08228706976761205,0.0,0.0,0.0,2023,9,30,6,
32,2023-09-30 09:00:00,11.249098252083266,7.768219469694127,4.121193963860449,1.9857261000025643,0.6464378053949961,0.1224840619322105,0.0,0.0,0.0,2023,9,30,9,
32,2023-09-30 12:00:00,83.4152448531107,75.70303477031807,64.09228957135039,50.738502502569744,36.25322923701461,10.415266095998293,0.0,0.0,0.0,2023,9,30,12,
32,2023-09-30 15:00:00,72.490241286724,54.37241278821267,35.465989653437866,20.671382299228224,9.454373905489332,1.154866637959473,0.0,0.0,0.0,2023,9,30,15,
32,2023-09-30 18:00:00,51.3308149566795,33.324084538776546,19.12230826758027,7.148023503128561,1.7761420643279167,0.38591314237098573,0.0,0.0,0.0,2023,9,30,18,
32,2023-09-30 21:00:00,9.017567187160317,5.83746391586588,2.6655129641936033,0.6187238483438788,0.09351618474639668,0.019853735466028692,0.0,0.0,0.0,2023,9,30,21,
32,2023-10-01 00:00:00,0.4552172454570057,0.4274194902151787,0.23334720720518165,0.15725588815819114,0.09315439046276969,0.0097321070519074,0.0,0.0,0.0,2023,10,1,0,
32,2023-10-01 03:00:00,0.5573453954138129,0.517603536578202,0.3336261578797547,0.22487604150493065,0.13319784972081045,0.01390617056979874,0.0,0.0,0.0,2023,10,1,3,
32,2023-10-01 06:00:00,0.1554135059634232,0.10853374233412116,0.03311903699184521,0.016559518495922604,0.0,0.0,0.0,0.0,0.0,2023,10,1,6,
32,2023-10-01 09:00:00,0.1740655938833735,0.12156349342876428,0.03706030620325356,0.01853015310162678,0.0,0.0,0.0,0.0,0.0,2023,10,1,9,
32,2023-10-01 12:00:00,0.6955952633920597,0.3332164751806004,0.06018984371413692,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,1,12,
32,2023-10-01 15:00:00,0.9140641579275742,0.45956098069021206,0.09644552989550992,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,1,15,
32,2023-10-01 18:00:00,0.17440443726196225,0.15399790416765197,0.04387519906424134,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,1,18,
32,2023-10-01 21:00:00,0.18258146242748047,0.16119534877179528,0.045923865113260916,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,1,21,
32,2023-10-02 00:00:00,0.022729583498523484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,2,0,
32,2023-10-02 03:00:00,0.023576800884761853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,2,3,
32,2023-10-02 06:00:00,0.14616174668772036,0.14616174668772036,0.09744116445848025,0.09744116445848025,0.048720582229240125,0.0,0.0,0.0,0.0,2023,10,2,6,
32,2023-10-02 09:00:00,0.15053797195892024,0.15053797195892024,0.10035864797261349,0.10035864797261349,0.05017932398630674,0.0,0.0,0.0,0.0,2023,10,2,9,
32,2023-10-02 12:00:00,0.4115786850866062,0.17048119951514096,0.05283920218890333,0.05283920218890333,0.0,0.0,0.0,0.0,0.0,2023,10,2,12,
32,2023-10-02 15:00:00,0.4717209131299468,0.17461185907176674,0.05418988729813451,0.05418988729813451,0.0,0.0,0.0,0.0,0.0,2023,10,2,15,
32,2023-10-02 18:00:00,0.1431029784807369,0.05694537128174027,0.027733135364483897,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,2,18,
32,2023-10-02 21:00:00,0.14616516239023958,0.05816776870631983,0.02833814372871992,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,2,21,
32,2023-10-03 00:00:00,0.11529262068880713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,3,0,
32,2023-10-03 03:00:00,0.21279502807597622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,3,3,
32,2023-10-03 06:00:00,2.646887377903796,1.7434424153865709,0.7837268551972413,0.11506601719641098,0.03420881592325732,0.0,0.0,0.0,0.0,2023,10,3,6,
32,2023-10-03 09:00:00,4.209699031343808,2.557204152889074,1.0416865624934184,0.33678217968172774,0.03475393500401122,0.0,0.0,0.0,0.0,2023,10,3,9,
32,2023-10-03 12:00:00,4.660162957234742,2.7524511362299053,1.0108814209697314,0.18475626053553187,0.0364987529477541,0.0,0.0,0.0,0.0,2023,10,3,12,
32,2023-10-03 15:00:00,4.2907809439991125,1.7282848041060273,0.5940531305284781,0.3164458737734182,0.03703361718897954,0.0,0.0,0.0,0.0,2023,10,3,15,
32,2023-10-03 18:00:00,3.3574721713569313,2.1871717490886793,0.9781788957498322,0.2925381329639821,0.07509371236299867,0.0,0.0,0.0,0.0,2023,10,3,18,
32,2023-10-03 21:00:00,1.8199854480632616,1.0709202575233887,0.7032807625802331,0.35932870453594573,0.07607997480574254,0.0,0.0,0.0,0.0,2023,10,3,21,
32,2023-10-04 00:00:00,3.1890253474741415,2.884252543175073,1.930601278039186,1.3399714414226158,0.624275146663584,0.09404720585729179,0.0,0.0,0.0,2023,10,4,0,
32,2023-10-04 03:00:00,4.127496687382366,3.709335655577493,2.237127559921923,1.5534192585549769,0.6304237145654449,0.09500651177426916,0.0,0.0,0.0,2023,10,4,3,
32,2023-10-04 06:00:00,8.759969324947562,6.923695635277284,4.166781043713832,2.552243379935512,1.436700395617087,0.395158323698887,0.04796305740548085,0.0,0.0,2023,10,4,6,
32,2023-10-04 09:00:00,8.611450022655253,6.828699209682803,4.310096560606208,2.473834152815312,1.2699219855520991,0.3986237968006415,0.04840431818293504,0.0,0.0,2023,10,4,9,
32,2023-10-04 12:00:00,27.410030088834503,16.119236186190612,5.533526975646678,3.067520251842668,1.6633427375903418,0.33203627162435057,0.0,0.0,0.0,2023,10,4,12,
32,2023-10-04 15:00:00,38.24147017335779,27.354492983770736,13.281032472905816,5.693510459595871,1.9889448631944942,0.33455940444072535,0.0,0.0,0.0,2023,10,4,15,
32,2023-10-04 18:00:00,24.301167307293667,16.14475993540912,8.357575794107113,4.69772187101712,1.9708414623256878,0.42444782518597296,0.10684376289164146,0.0,0.0,2023,10,4,18,
32,2023-10-04 21:00:00,11.687701965243981,8.781287569464451,5.465972715596272,3.0576629362939687,1.5788195985286535,0.4277361336202389,0.10766147580917577,0.0,0.0,2023,10,4,21,
32,2023-10-05 00:00:00,10.121787933282622,9.12702518658522,6.833373611652798,4.656278499099935,2.185978382476912,0.6833571745850675,0.12401865687809165,0.0,0.0,2023,10,5,0,
32,2023-10-05 03:00:00,10.183924801260112,9.18301844938255,6.876351699126649,4.686025990224576,2.2002772322909814,0.6876305443585639,0.1248007275602834,0.0,0.0,2023,10,5,3,
32,2023-10-05 06:00:00,6.399020858038889,5.271174581650552,4.099106443867884,3.4230954797681252,1.9518552398400137,0.4405768584428887,0.0627768948162223,0.0,0.0,2023,10,5,6,
32,2023-10-05 09:00:00,6.434391638225168,5.300119392118843,4.122020736375843,3.4430756547537347,1.9629276122562898,0.4430924296317909,0.06313974269690231,0.0,0.0,2023,10,5,9,
32,2023-10-05 12:00:00,3.57065088416525,3.0161784988281215,2.0961473565149285,1.2377748479778565,0.6299908382544954,0.14249381640811215,0.0,0.0,0.0,2023,10,5,12,
32,2023-10-05 15:00:00,3.5897538953749537,3.032466750280617,2.1079659262344244,1.2444641487553905,0.6332472668502773,0.14319750214356675,0.0,0.0,0.0,2023,10,5,15,
32,2023-10-05 18:00:00,1.116397468670863,0.9755114939019075,0.4162813140037348,0.27624197795639543,0.0,0.0,0.0,0.0,0.0,2023,10,5,18,
32,2023-10-05 21:00:00,1.1218105147618211,0.9802553932233944,0.41837850051660863,0.27765118670647665,0.0,0.0,0.0,0.0,0.0,2023,10,5,21,
32,2023-10-06 00:00:00,0.8341050495787478,0.6787819810961273,0.5274932780286398,0.15532306848262048,0.07766153424131024,0.0,0.0,0.0,0.0,2023,10,6,0,
32,2023-10-06 03:00:00,0.8381999734986854,0.6821627469285243,0.5301264748858033,0.15603722657016098,0.07801861328508049,0.0,0.0,0.0,0.0,2023,10,6,3,
32,2023-10-06 06:00:00,0.5366461049927287,0.30552125755593423,0.15276062877796712,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,6,6,
32,2023-10-06 09:00:00,0.539087517913655,0.3069257401260225,0.15346287006301124,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,6,9,
32,2023-10-06 12:00:00,0.9716325220498472,0.42720824075198655,0.25632494445119197,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,6,12,
32,2023-10-06 15:00:00,0.9753736862051132,0.42906865769627395,0.2574411946177644,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,6,15,
32,2023-10-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,6,18,
32,2023-10-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,6,21,
32,2023-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,7,0,
32,2023-10-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,7,3,
32,2023-10-07 06:00:00,0.5506839252586049,0.31219381466181745,0.15609690733090872,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,7,6,
32,2023-10-07 09:00:00,0.5498195676790566,0.3110963369186018,0.1555481684593009,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,7,9,
32,2023-10-07 12:00:00,2.437960008506547,1.146105187517825,0.1406680361211237,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,7,12,
32,2023-10-07 15:00:00,2.437935125071996,1.1461338699943497,0.14073461819463717,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,7,15,
32,2023-10-07 18:00:00,1.7017967844938038,0.8638804632975613,0.5631927882271395,0.14079819705678487,0.0,0.0,0.0,0.0,0.0,2023,10,7,18,
32,2023-10-07 21:00:00,1.7021692219661122,0.8639349012766446,0.5634358051804204,0.1408589512951051,0.0,0.0,0.0,0.0,0.0,2023,10,7,21,
32,2023-10-08 00:00:00,1.2811229413866072,0.9608422060399553,0.48042110301997765,0.1601403676733259,0.0,0.0,0.0,0.0,0.0,2023,10,8,0,
32,2023-10-08 03:00:00,1.2820683940119761,0.9615512955089821,0.48077564775449105,0.16025854925149702,0.0,0.0,0.0,0.0,0.0,2023,10,8,3,
32,2023-10-08 06:00:00,1.528480141455986,1.3766606777863097,0.7599634661175796,0.30363892733935277,0.15181946366967639,0.0,0.0,0.0,0.0,2023,10,8,6,
32,2023-10-08 09:00:00,1.530500453376725,1.3784639844982423,0.7610269914417379,0.30407293775696526,0.15203646887848263,0.0,0.0,0.0,0.0,2023,10,8,9,
32,2023-10-08 12:00:00,5.466437707282161,3.4351774585713324,1.068062835344949,0.5340314176724745,0.5340314176724745,0.1780104725574915,0.0,0.0,0.0,2023,10,8,12,
32,2023-10-08 15:00:00,5.468283261923884,3.437417097808535,1.0698577019845648,0.5349288509922824,0.5349288509922824,0.17830961699742745,0.0,0.0,0.0,2023,10,8,15,
32,2023-10-08 18:00:00,3.7668854365507696,2.400158660828046,1.27032894004922,0.7144028098494624,0.5358021073870968,0.0,0.0,0.0,0.0,2023,10,8,18,
32,2023-10-08 21:00:00,3.7700875344214886,2.402904481331631,1.272064366260019,0.7155362060212607,0.5366521545159455,0.0,0.0,0.0,0.0,2023,10,8,21,
32,2023-10-09 00:00:00,1.7154282997326722,1.443437562238598,0.9716514582415826,0.9716514582415826,0.45920514122376166,0.0,0.0,0.0,0.0,2023,10,9,0,
32,2023-10-09 03:00:00,1.7159017557449006,1.444229279628195,0.9720500903692227,0.9720500903692227,0.4597534211205783,0.0,0.0,0.0,0.0,2023,10,9,3,
32,2023-10-09 06:00:00,2.733033463464729,1.499876147250598,0.512150470769461,0.512150470769461,0.0,0.0,0.0,0.0,0.0,2023,10,9,6,
32,2023-10-09 09:00:00,2.7332170880557984,1.4998811127843386,0.5120076087818023,0.5120076087818023,0.0,0.0,0.0,0.0,0.0,2023,10,9,9,
32,2023-10-09 12:00:00,7.294095548181078,3.9268674472481377,2.2422515809905454,0.9634337236240686,0.31538413374240815,0.0,0.0,0.0,0.0,2023,10,9,12,
32,2023-10-09 15:00:00,7.294662442115524,3.9278576651230805,2.2434803802096024,0.9639288325615402,0.31562271508652207,0.0,0.0,0.0,0.0,2023,10,9,15,
32,2023-10-09 18:00:00,5.244676433952191,3.2090871344682363,2.577377068628032,1.6129663681119877,0.315855032920102,0.0,0.0,0.0,0.0,2023,10,9,18,
32,2023-10-09 21:00:00,5.245841035120148,3.2107208872458415,2.578558225508318,1.613678373382625,0.31608133086876156,0.0,0.0,0.0,0.0,2023,10,9,21,
32,2023-10-10 00:00:00,3.026666666666667,2.0,0.9733333333333335,0.9733333333333335,0.0,0.0,0.0,0.0,0.0,2023,10,10,0,
32,2023-10-10 03:00:00,3.026315789473684,2.0,0.9736842105263157,0.9736842105263157,0.0,0.0,0.0,0.0,0.0,2023,10,10,3,
32,2023-10-10 06:00:00,3.538961038961039,2.5129870129870127,0.512987012987013,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,10,6,
32,2023-10-10 09:00:00,3.5384615384615388,2.5128205128205128,0.5128205128205129,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,10,9,
32,2023-10-10 12:00:00,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,10,12,
32,2023-10-10 15:00:00,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,10,15,
